Project,Member Group,ID,Login,Affiliate Login,Currency,#Dep,Total Deposit,#Wd,Total Withdrawal,#Adj,Amount,#Bet,Bet Amount,Valid Bet,Win/Loss,Total Bonus,Total Cancelled Bonus,Total Rebate,Total Reward,Total Referral Comm,Total W/L,Promo Turnover,Promo Win/Loss
Beta,Normal,21548617,godxgambler,finixio2,MYR,3,150,0,0,0,0,1,906.74,906.74,-235,85,0,0,0,0,-150,0,0
Beta,Normal,21549332,arief1996,,MYR,1,50,0,0,0,0,5,50,50,-50,0,0,0,0,0,-50,0,0
Beta,Normal,21549477,fad82,finixio10,MYR,6,280,0,0,0,0,149,4138.81,4138.21,-364.68,85,0,0,0,0,-279.68,0,0
Beta,Normal,21549909,shan90,tipcasinomy,MYR,3,50,0,0,0,0,803,191.41,191.41,-47.17,0,0,0,0,0,-47.17,0,0
Beta,Normal,21552497,henrylow,,MYR,2,280,2,301.59,0,0,75,437,402,20.5,0,0,1.09,0,0,21.59,0,0
Beta,Normal,21557391,bennybenska8510,,MYR,5,4000,3,2500,0,0,297,20832.26,8937.39,189.34,0,0,0,0,0,189.34,0,0
Beta,Normal,21558553,roses82,tsiekiong,MYR,1,50,0,0,0,0,25,272,269.5,-49.5,0,0,0,0,0,-49.5,0,0
Beta,Normal,21558892,veesam29,,MYR,6,240,1,120,0,0,2932,2303.85,2303.85,-129.71,0,0,9.95,0,0,-119.76,0,0
Beta,Normal,21559048,yeongweijun,,MYR,2,80,0,0,0,0,35,284.63,264.82,-21.72,0,0,0,0,0,-21.72,0,0
Beta,Normal,21559267,jasonzai,myrbk8asia,MYR,3,2250,0,0,0,0,22,8450,8000,-2250,0,0,0,0,0,-2250,0,0
Beta,Normal,21559320,lunajax08,,MYR,2,80,0,0,0,0,630,575.71,385.71,-79.56,0,0,0,0,0,-79.56,0,0
Beta,Normal,21560050,lcs5235,BKMYSMFB66,MYR,1,100,0,0,0,0,6,300,300,-100,0,0,0,0,0,-100,0,0
Beta,Normal,21560346,yana888,myrbk8asia,MYR,1,100,0,0,0,0,1,2259.55,2259.55,-250,150,0,0,0,0,-100,0,0
Beta,Normal,21562520,ramo2121,,MYR,1,200,0,0,0,0,4,600,600,-400,200,0,0,0,0,-200,600,-400
Beta,Normal,21563193,larachai,,MYR,5,850,1,250,0,0,67,3020,2750,-605,0,0,6.9,0,0,-598.1,0,0
Beta,Normal,21563678,mergeret11,,MYR,1,200,0,0,0,0,5,990,780,-400,200,0,0,0,0,-200,780,-400
Beta,Normal,21564094,khailoon,,MYR,1,300,0,0,0,0,50,2111,2014.3,-299.7,0,0,0,0,0,-299.7,0,0
Beta,Normal,21564484,vien1995,,MYR,1,300,0,0,0,0,4,800,600,-600,300,0,0,0,0,-300,600,-600
Beta,Normal,21564658,sky9073,,MYR,8,400,0,0,0,0,2158,2185.17,2185.17,-408.14,0,0,8.59,0,0,-399.55,0,0
Beta,Normal,21564667,magar123,,MYR,1,50,0,0,0,0,3,50,50,-50,0,0,0,0,0,-50,0,0
Beta,Normal,21565165,daren1633,finixio10,MYR,9,500,0,0,0,0,9985,7400.26,7260.96,-500,0,0,0,0,0,-500,0,0
Beta,Normal,21565178,mudtha888,BKSGSEOINT,MYR,1,199.999997,0,0,0,0,1,400,400,-400,200,0,0,0,0,-200,400,-400
Beta,Normal,21565896,kelly1002,gohkailoong,MYR,2,100,0,0,0,0,345,367.5,367.5,-99.72,0,0,0,0,0,-99.72,0,0
Beta,Normal,21566440,gameforever,,MYR,14,10592,3,6311,0,0,8966,47695.9038,41606.7138,-1131.43,0,0,107.7,0,0,-1023.73,0,0
Beta,Normal,21566957,lch9319,myrbk8asia,MYR,1,300,0,0,0,0,4124,2026.7,2026.7,-299.84,0,0,0,0,0,-299.84,0,0
Beta,Normal,21567062,anisjudi88,terrence328,MYR,1,10,0,0,0,0,965,139.95,139.95,-9.95,0,0,0,0,0,-9.95,0,0
Beta,Normal,21567206,yrnyep,,MYR,4,650,0,0,0,0,22,3233,1576.5,-654,0,0,4.12,0,0,-649.88,0,0
Beta,Normal,21567947,ginting867,thinkdigital,MYR,1,199.999997,0,0,0,0,3,400,400,-400,200,0,0,0,0,-200,400,-400
Beta,Normal,21568728,william88888,vvvvvv,MYR,1,88,0,0,0,0,24,1880.05,1880.05,-90.92,0,0,3.39,0,0,-87.53,0,0
Beta,Normal,21568779,wick7720,vvvvvv,MYR,1,88,0,0,0,0,2,437.5,437.5,-77.65,0,0,0,0,0,-77.65,0,0
Beta,Normal,21568863,stanleychua85,,MYR,3,300,0,0,0,0,615,1014.62,1014.62,-303.3,0,0,3.82,0,0,-299.48,0,0
Beta,Normal,21570142,dutyot,BKMYSEOMEGA,MYR,62,6420,12,3660,0,0,18094,35357.61,35357.61,-2931.76,0,0,170.77,0,0,-2760.99,0,0
Beta,Normal,21570439,guan789,BKSGKEYWRR15,MYR,1,600,0,0,0,0,8,1900,1900,-900,300,0,0,0,0,-600,1900,-900
Beta,Normal,21570500,mbt8888,BKMYSPEED107,MYR,3,150,0,0,0,0,583,1709.5,1709.5,-234.74,85,0,0,0,0,-149.74,0,0
Beta,Normal,21570851,navakarthik,finixio,MYR,3,255,0,0,0,0,28,305,305,-305,50,0,0,0,0,-255,99,-99
Beta,Normal,21570939,aaron8181,,MYR,1,100,0,0,0,0,21,840,796.9,-199.1,100,0,0,0,0,-99.1,796.9,-199.1
Beta,Normal,21571018,mohammdmodomia,,MYR,7,550,1,50,0,0,4159,24061.5,18196.1,-638.9,136.55,0,47.98,0,0,-454.37,1007,-409.5
Beta,Normal,21571654,hani84,,MYR,9,10650,0,0,0,0,12,11902,11160,-10650,0,0,0,0,0,-10650,0,0
Beta,Normal,21572062,xdragon7699,myrbk8asia,MYR,6,300,0,0,0,0,147,1030,904.1,-298.9,0,0,0,0,0,-298.9,0,0
Beta,Normal,21572721,thaiboyyy,,MYR,3,200,0,0,0,0,159,317,317,-225,25,0,0,0,0,-200,0,0
Beta,Normal,21573076,shawn801,,MYR,1,20,0,0,0,0,9,31,23.5,5.05,0,0,0,0,0,5.05,0,0
Beta,Normal,21573764,gulagkolag,,MYR,1,30,0,0,0,0,27,91.14,78.85,-23,0,0,0,0,0,-23,0,0
Beta,Normal,21574831,janniesong,BKMYSPEED39,MYR,10,1200,1,700,0,0,5904,11713.75,11713.75,-499.27,0,0,0,0,0,-499.27,0,0
Beta,Normal,21574940,eugene7777777,BKMYPKK45,MYR,1,50,0,0,0,0,488,388,379,-49.8,0,0,0,0,0,-49.8,0,0
Beta,Normal,21575007,yap123456,,MYR,1,300,0,0,0,0,163,679.2,679.2,-297.3,0,0,0,0,0,-297.3,0,0
Beta,Normal,21575012,bongweiwei,myrbk8asia,MYR,1,600,0,0,0,0,65,3250,2900,-900,300,0,0,0,0,-600,2900,-900
Beta,Normal,21575144,khuzairi98,,MYR,1,200,0,0,0,0,1,400,400,-400,200,0,0,0,0,-200,400,-400
Beta,Normal,21575493,mohamadrazi86,BKMYBRLIG08,MYR,5,250,0,0,0,0,4138,2075.18,2075.18,-249.72,0,0,0,0,0,-249.72,0,0
Beta,Normal,21575522,wongkoplak1927,BKMYBRLIG08,MYR,1,50,0,0,0,0,567,191.5,191.5,-49.96,0,0,0,0,0,-49.96,0,0
Beta,Normal,21575630,sally145739,,MYR,4,300,0,0,0,0,5,2219.19,2219.19,-375,75,0,0,0,0,-300,0,0
Beta,Normal,21576417,ming8959,,MYR,5,350,2,200,0,0,6009,7051.1,7051.1,-234.63,55.01,0,29.76,0,0,-149.86,1098,-153.42
Beta,Normal,21576574,pojan1234,BKMYSEOMEGA,MYR,3,200,0,0,0,0,330,1169.48,1169.48,-354.78,155,0,0,0,0,-199.78,0,0
Beta,Normal,21579333,apiton77,,MYR,1,50,0,0,0,0,1622,549.2,549.2,-87.91,38,0,0,0,0,-49.91,440.2,-36.64
Beta,Normal,21579351,shahrinwira01,,MYR,1,1000,0,0,0,0,177,2309,2309,-1000,0,0,0,0,0,-1000,0,0
Beta,Normal,21580382,chilipepper50,BKMYSEOGLB,MYR,2,100,0,0,0,0,3906,1403.5,1383.5,-154.19,55,0,0,0,0,-99.19,1262.7,-73.39
Beta,Normal,21580546,datolau,myrbk8asia,MYR,3,1400,0,0,0,0,64,8359.5,7752.5,-1699.5,300,0,0,0,0,-1399.5,7752.5,-1699.5
Beta,Normal,21580786,phondyalisa,,MYR,3,200,0,0,0,0,441,2930,2750,-196,0,0,0,0,0,-196,0,0
Beta,Normal,21580803,vming83,,MYR,1,300,0,0,0,0,904,2182.15,2182.15,-297,0,0,0,0,0,-297,0,0
Beta,Normal,21580967,happymomo,BKMYPKK46,MYR,23,3450,2,1300,0,0,51,26760.55,26760.55,-2496.65,347,0,0,0,0,-2149.65,0,0
Beta,Normal,21582139,nigelcheon,,MYR,1,100,0,0,0,0,21,245,221.15,-29.88,0,0,0,0,0,-29.88,0,0
Beta,Normal,21582297,wilson7359,BKMYSMFB55,MYR,1,50,0,0,0,0,42,48,48,-48,0,0,0,0,0,-48,0,0
Beta,Normal,21583173,zam140751,myrmegadload,MYR,1,50,0,0,0,0,1055,496.65,496.65,-49.88,0,0,0,0,0,-49.88,0,0
Beta,Normal,21583882,bbcmy94,myrbk8asia,MYR,7,195,0,0,0,0,4667,2729.74,2729.74,-206.89,0,0,12.27,0,0,-194.62,0,0
Beta,Normal,21584252,tktong3315,,MYR,1,50,0,0,0,0,400,98.6,98.6,-49.82,0,0,0,0,0,-49.82,0,0
Beta,Normal,21585094,hong0001,,MYR,4,600,1,500,0,0,2332,22430.55,22430.55,-472.88,300,0,73.32,0,0,-99.56,0,0
Beta,Normal,21586741,teh1010,,MYR,1,100,0,0,0,0,222,381,381,-99.3,0,0,0,0,0,-99.3,0,0
Beta,Normal,21587234,aaaa5757,BKMYSPEED81,MYR,1,200,0,0,0,0,1150,1452.1,1452.1,-199.65,0,0,0,0,0,-199.65,0,0
Beta,Normal,21588323,pfh022254,,MYR,29,4345,10,6450,0,0,10688,35478.85,35478.85,1935.17,0,0,170.71,0,0,2105.88,0,0
Beta,Normal,21588528,sabrina102030,,MYR,2,70,0,0,0,0,84,69.9992,69.9992,-70,0,0,0,0,0,-70,0,0
Beta,Normal,21591505,jsleu2323,terrence328,MYR,1,50,0,0,0,0,1,315.7,315.7,-49.6,0,0,0,0,0,-49.6,0,0
Beta,Normal,21593962,anutida56,,MYR,12,768,2,1146,0,0,13184,14641.24,14641.24,334.61,0,0,43.49,0,0,378.1,0,0
Beta,Normal,21597300,xiaoxiao912,,MYR,1,200,0,0,0,0,12,506,444,-200,0,0,0,0,0,-200,0,0
Beta,Normal,21598247,poulus,,MYR,1,100,0,0,0,0,7,130,100,-100,0,0,0,0,0,-100,0,0
Beta,Normal,21598551,peterkong,,MYR,10,385,3,480,0,0,3,2728.06,2728.06,95.2,0,0,0,0,0,95.2,0,0
Beta,Normal,21598788,bremenhee,,MYR,9,450,0,0,0,0,4,4591.3,4591.3,-565,115,0,0,0,0,-450,0,0
Beta,Normal,21598927,nck1707,,MYR,1,100,0,0,0,0,164,398,398,-98.68,0,0,0,0,0,-98.68,0,0
Beta,Normal,21600324,matt162,,MYR,20,1548,3,580,0,0,22,1520,1430.2,-937.79,0,0,0,0,0,-937.79,0,0
Beta,Normal,21600365,rozita62,,MYR,1,100,0,0,2,495.5,7,1070,1055.5,295.5,0,0,0,0,0,295.5,1055.5,295.5
Beta,Normal,21601531,hong123321,myrbk8asia,MYR,1,200,1,525,0,0,73,2975,2525,125,200,0,0,0,0,325,2002.5,252.5
Beta,Normal,21601833,justinwk,BKMYSPEED52,MYR,1,66,0,0,0,0,1,420.26,420.26,-164.94,99,0,0,0,0,-65.94,0,0
Beta,Normal,21602072,tengku01,myrbk8asia,MYR,4,250,0,0,0,0,35,330,330,-330,100,0,0,0,0,-230,200,-200
Beta,Normal,21602388,sunny2288,myrbk8asia,MYR,1,200,0,0,0,0,11,850,850,-400,200,0,0,0,0,-200,850,-400
Beta,Normal,21602706,jess123456,,MYR,3,700,0,0,0,0,47,2806,2410.2,-849.8,150.02,0,0,0,0,-699.78,2410.2,-849.8
Beta,Normal,21603060,onglailiao,,MYR,4,3500,0,0,0,0,91,21263,21113,-3563,0,0,63.32,0,0,-3499.68,0,0
Beta,Normal,21603581,rozefika,epitz,MYR,1,50,0,0,0,0,129,86,86,-49.28,0,0,0,0,0,-49.28,0,0
Beta,Normal,21604962,tommy5500,,MYR,6,3400,2,515,0,0,162,19600,17933.5,-3254.5,370,0,0,0,0,-2884.5,16440,-2728
Beta,Normal,21605056,ahteng011,,MYR,1,200,0,0,0,0,15,1167,1014,-300,100,0,0,0,0,-200,1014,-300
Beta,Normal,21605254,wei88888,,MYR,5,930,2,600,0,0,2113,5089.65,5089.65,-347.17,0,0,17.85,0,0,-329.32,0,0
Beta,Normal,21605397,cyx666,,MYR,2,2811.1,2,3089.1,0,0,68,4335,2259.313003,279.22,0,0,0,0,0,279.22,0,0
Beta,Normal,21605654,shaaah,terrence328,MYR,1,10,0,0,0,0,1,1821.85,1821.85,-9.82,0,0,0,0,0,-9.82,0,0
Beta,Normal,21606098,waiyin6699,,MYR,2,900,2,2855,0,0,85,11875,10285,1685,270,0,0,0,0,1955,8313.75,2213.75
Beta,Normal,21606360,xinyyam6,,MYR,1,200,0,0,0,0,6,724,608.5,-399.5,200,0,0,0,0,-199.5,608.5,-399.5
Beta,Normal,21608842,winson1122,,MYR,1,200,0,0,0,0,190,680.88,680.88,-199.43,0,0,0,0,0,-199.43,0,0
Beta,Normal,21608905,ericsiow66,,MYR,1,199.557519,1,2304,0,0,19,2700,2340,1905,199.56,0,0,0,0,2104.56,2070,2055
Beta,Normal,21609530,milera9229,,MYR,15,800,0,0,0,0,14048,8788.3,8788.3,-947.02,132.57,0,14.46,0,0,-799.99,5508.25,-496.88
Beta,Normal,21609901,gheelord,,MYR,1,200,1,1525,0,0,26,2600,2325,1125,200,0,0,0,0,1325,2035,835
Beta,Normal,21609950,keanu8,,MYR,3,200,0,0,0,0,23,705,653.55,-198.95,0,0,1.51,0,0,-197.44,0,0
Beta,Normal,21610025,frankie972,terrence328,MYR,3,350,1,350,0,0,3039,6184.75,6184.75,-155.29,150,0,5.98,0,0,0.69,4463.9,-300.1
Beta,Normal,21610369,tini54,myrbk8asia,MYR,1,50,1,1500,0,0,2,3732.1,3732.1,1375.11,75,0,0,0,0,1450.11,0,0
Beta,Normal,21610806,ramlan111,,MYR,1,200,1,1237,0,0,15,2750,2050,837.5,200,0,0,0,0,1037.5,2050,837.5
Beta,Normal,21610815,nairil27,,MYR,1,200,0,0,0,0,5,990,790,-400,200,0,0,0,0,-200,790,-400
Beta,Normal,21610916,eric9900,myrbk8asia,MYR,1,200,1,1180,0,0,18,2400,2200,780,200,0,0,0,0,980,2000,780
Beta,Normal,21611252,legihan35,,MYR,1,200,0,0,0,0,2,400,400,-400,200,0,0,0,0,-200,400,-400
Beta,Normal,21612056,edi009,,MYR,2,250,1,537,0,0,29,2550,2350,87.5,200,0,0,0,0,287.5,2000,242.5
Beta,Normal,21612119,maggie9191,,MYR,1,200,0,0,0,0,4,400,400,-400,200,0,0,0,0,-200,400,-400
Beta,Normal,21612343,aziq1995,,MYR,5,100,1,50,0,0,3068,923.37,923.37,-39.19,0,0,3.06,0,0,-36.13,0,0
Beta,Normal,21612497,bobra86,,MYR,3,150,0,0,0,0,32,559.2,559.2,-149.72,0,0,0,0,0,-149.72,0,0
Beta,Normal,21612537,flora23,finixio10,MYR,1,300,0,0,0,0,268,3998.6,3998.6,-599.64,300,0,0,0,0,-299.64,3998.6,-599.64
Beta,Normal,21613127,jakili,,MYR,10,750,1,100,0,0,5828,4583.81,4579.34,-649.71,0,0,0,0,0,-649.71,0,0
Beta,Normal,21614211,karen13,,MYR,3,900,3,2768,0,0,79,10170,9278,1598,270,0,0,0,0,1868,8415,1995
Beta,Normal,21614811,teh12,myrbk8asia,MYR,1,200,0,0,0,0,6,1000,1000,-400,200,0,0,0,0,-200,1000,-400
Beta,Normal,21616012,ae000,,MYR,4,200,1,400,0,0,4,2422.99,2422.99,200.3,0,0,0,0,0,200.3,0,0
Beta,Normal,21616193,liu7887,,MYR,2,500,2,1020,0,0,36,3146,2695.05,321.05,200,0,0,0,0,521.05,2023,143
Beta,Normal,21617238,mrzaf,,MYR,2,800,0,0,0,0,541,2709.5,2709.5,-804.25,0,0,5.15,0,0,-799.1,0,0
Beta,Normal,21618119,mingming333,,MYR,1,200,1,861,0,0,19,2500,2311.25,461.25,200,0,0,0,0,661.25,2161.25,611.25
Beta,Normal,21618287,adambullet17,sportm3,MYR,1,50,0,0,0,0,4,49.75,49.75,2.81,0,0,0,0,0,2.81,0,0
Beta,Normal,21619142,labongjames,myrbk8asia,MYR,1,50,0,0,0,0,4,49,47.2,-47.2,0,0,0,0,0,-47.2,0,0
Beta,Normal,21620236,juf966,BKSGSEOINT,MYR,1,199.556541,1,1398.24,0,0,11,2199.12,2199.12,999.12,199.56,0,0,0,0,1198.68,1999.12,1199.12
Beta,Normal,21620428,pijotzulhairi,myrbk8asia,MYR,1,60,0,0,0,0,1,60,60,-60,0,0,0,0,0,-60,0,0
Beta,Normal,21620644,hzxx,,MYR,1,50,0,0,0,0,3,78,66,-50,0,0,0,0,0,-50,0,0
Beta,Normal,21620848,kkkent260,,MYR,1,50,0,0,0,0,968,408.1,408.1,-49.07,0,0,0,0,0,-49.07,0,0
Beta,Normal,21620939,weikent98,bola,MYR,2,30,0,0,0,0,2,78.94,78.94,-30,0,0,0,0,0,-30,0,0
Beta,Normal,21620996,ajaz93,,MYR,1,34,0,0,0,0,738,316.39,316.39,-33.39,0,0,0,0,0,-33.39,0,0
Beta,Normal,21622612,iptv20201314,,MYR,3,2100,1,1800,0,0,66,11523.28,10063.53,-330.03,0,0,30.03,0,0,-300,0,0
Beta,Normal,21622700,gajagoosgs,myrbk8asia,MYR,1,50,0,0,0,0,23,60.8,60.8,-49.3,0,0,0,0,0,-49.3,0,0
Beta,Normal,21622800,Jun-26,sm300,MYR,1,100,0,0,0,0,1860,2967.3,2967.3,-200.75,100,0,0,0,0,-100.75,1001.1,57.8
Beta,Normal,21623566,nomoneynotalk,,MYR,7,1890,0,0,0,0,74,7512,6696,-1906,0,0,16.22,0,0,-1889.78,0,0
Beta,Normal,21624941,bodong25,,MYR,1,10,0,0,0,0,86,20,20,-9.5,0,0,0,0,0,-9.5,0,0
Beta,Normal,21625736,kelvinktz2000,,MYR,2,100,0,0,0,0,38,190,180.5,-96.9,0,0,0,0,0,-96.9,0,0
Beta,Normal,21626021,najmi123456789,,MYR,1,200,0,0,0,0,296,592,592,-199.6,0,0,0,0,0,-199.6,0,0
Beta,Normal,21626888,tttlll6688,smartele,MYR,9,1650,0,0,0,0,517,16985,15035,-1647,0,0,0,0,0,-1647,0,0
Beta,Normal,21627673,cici2308,thinkdigital,MYR,1,20,0,0,0,0,90,72.4,72.4,-15.3,0,0,0,0,0,-15.3,0,0
Beta,Normal,21629085,wynterguiness,finixio10,MYR,1,50,0,0,0,0,980,490,490,-50,0,0,0,0,0,-50,0,0
Beta,Normal,21629741,ganesh1984,myrbk8asia,MYR,2,600,0,0,0,0,4,1265.4,1265.4,-599.4,0,0,0,0,0,-599.4,0,0
Beta,Normal,21630410,lixin0321,,MYR,1,60,0,0,0,0,9,335.5,140.5,-88.5,30,1.5,0,0,0,-60,140.5,-88.5
Beta,Normal,21630571,aminn46,BKMYEXO02,MYR,7,410,3,630,0,0,2819,3620.19,3620.19,220.48,0,0,0,0,0,220.48,0,0
Beta,Normal,21631057,rongg,,MYR,7,657,3,1299,0,0,259,4355.6,3342.6,633,0,0,9.49,0,0,642.49,0,0
Beta,Normal,21631514,kimchi868,,MYR,6,230,0,0,1,10,611,611.2,611.2,-289.48,58,0,1.5,0,0,-229.98,215,-106.48
Beta,Normal,21634538,boboyrz9,terrence328,MYR,1,10,0,0,0,0,1,82.88,82.88,-10,0,0,0,0,0,-10,0,0
Beta,Normal,21634628,yapsohthin,myrbk8asia,MYR,54,6490,1,1600,0,0,31348,260074.25,260074.25,-6172.63,0,0,1278.99,0,0,-4893.64,0,0
Beta,Normal,21636663,plckh88,,MYR,3,180,0,0,0,0,1472,854.24,854.24,-232.42,50.43,0,2.19,0,0,-179.8,216,-100.22
Beta,Normal,21636680,bella888,,MYR,12,675,0,0,0,0,5122,5229.75,5229.75,-701.25,0,0,26.09,0,0,-675.16,0,0
Beta,Normal,21642850,sunsan9999,myrbk8asia,MYR,6,10950,3,15402,0,0,308,145617,117879.97,3863.01,400,0,189.72,0,0,4452.73,19883,-183
Beta,Normal,21643436,kiel931225,,MYR,18,2200,5,2301.08,0,0,1464,12677.8,10806.6,51.08,50,0,0,0,0,101.08,278,-150
Beta,Normal,21643595,goldenwin88,,MYR,2,350,0,0,0,0,47,1300,774.65,-331.85,0,0,1.57,0,0,-330.28,0,0
Beta,Normal,21643798,amber626,,MYR,3,3200,1,1962,0,0,15,8824,8142.895,-1437.11,200,0,0,0,0,-1237.11,2362.895,1562.9
Beta,Normal,21646068,chen88,,MYR,1,25,0,0,0,0,1,25,25,-25,0,0,0,0,0,-25,0,0
Beta,Normal,21646633,andrew0077,,MYR,1,200,1,1514,0,0,12,2280,2014,1114,200,0,0,0,0,1314,2014,1114
Beta,Normal,21647510,pangweiming,,MYR,2,100,0,0,0,0,20,160,155,-100,0,0,0,0,0,-100,0,0
Beta,Normal,21647878,jimmy3882,myrbk8asia,MYR,2,300,0,0,0,0,345,980.65,980.65,-299.95,0,0,2.84,0,0,-297.11,0,0
Beta,Normal,21647977,lailai6618,,MYR,2,700,2,2303,0,0,108,12280,10863.75,1353.75,250.05,0,0,0,0,1603.8,6633.75,2823.75
Beta,Normal,21648590,liliana12,,MYR,1,200,1,1032,0,0,12,2260,2032,632,200,0,0,0,0,832,2032,632
Beta,Normal,21648826,nurulhaziqah,,MYR,1,200,1,55,0,0,22,2570,2185,-345,200,0,0,0,0,-145,2085,-245
Beta,Normal,21648922,topkiller11,,MYR,3,12065.4252,0,0,0,0,204,47998.85,42395.7,-12183,0,0,117.68,0,0,-12065.32,0,0
Beta,Normal,21649062,isaacjames,BKMYEXO05,MYR,2,80,0,0,0,0,491,4975.7,4975.7,-154.06,75,0,0,0,0,-79.06,0,-222.61
Beta,Normal,21649554,leefang10,,MYR,1,200,0,0,0,0,2,400,400,-400,200,0,0,0,0,-200,200,-200
Beta,Normal,21650238,shang8163,,MYR,3,1200,0,0,0,0,82,6270,5840,-1500,300,0,0,0,0,-1200,5840,-1500
Beta,Normal,21650246,houareyou,,MYR,1,200,0,0,0,0,14,1380,990,-400,200,0,0,0,0,-200,990,-400
Beta,Normal,21651344,finaz011,,MYR,1,200,1,1017,0,0,30,2300,2117.5,617.5,200,0,0,0,0,817.5,2017.5,717.5
Beta,Normal,21651394,roydecosta1985,,MYR,5,840,0,0,0,0,5835,16108.39,16108.39,-904,0,0,64.91,0,0,-839.09,0,0
Beta,Normal,21651985,stepyst,,MYR,8,800,3,700,0,0,373,7505,7375,-99,0,0,0,0,0,-99,0,0
Beta,Normal,21654035,qwerthong12345,,MYR,25,4320,7,5002.98,0,0,11540,25778.87,25778.87,365.71,220.01,0,97.33,0,0,683.05,5826.056,-608.64
Beta,Normal,21654314,agnes111,myrbk8asia,MYR,1,200,0,0,0,0,4,800,800,-400,200,0,0,0,0,-200,800,-400
Beta,Normal,21654592,huat2252,,MYR,1,250,0,0,0,0,724,1225.13,1225.13,-454.95,205,0,0,0,0,-249.95,1005.05,-399.2
Beta,Normal,21655147,alex108,,MYR,1,100,0,0,0,0,146,292,292,-100,0,0,0,0,0,-100,0,0
Beta,Normal,21655239,chgkend,BKSGSEOINT,MYR,1,199.999996,1,725.75,0,0,18,2485,2125.75,325.75,200,0,0,0,0,525.75,2125.75,325.75
Beta,Normal,21655529,boniface11,,MYR,3,300,0,0,0,0,3,500,500,-500,200,0,0,0,0,-300,400,-400
Beta,Normal,21655576,entang321,,MYR,1,200,1,131,0,0,23,2275,2131.25,-268.75,200,0,0,0,0,-68.75,2031.25,-168.75
Beta,Normal,21655748,jechy1644,,MYR,1,600,0,0,0,0,2413,9673.2,9673.2,-598.54,0,0,0,0,0,-598.54,0,0
Beta,Normal,21655829,ayum11,,MYR,1,200,0,0,0,0,10,1530,1180,-400,200,0,0,0,0,-200,1180,-400
Beta,Normal,21656077,gattot,,MYR,3,250,0,0,0,0,3393,1057.55,1057.55,-229.69,0,0,0,0,0,-229.69,0,0
Beta,Normal,21656106,itsuki,,MYR,1,300,0,0,0,0,106,516.2,516.2,-299.97,0,0,0,0,0,-299.97,0,0
Beta,Normal,21656213,abi5771,,MYR,1,100,0,0,0,0,94,140,140,-99.72,0,0,0,0,0,-99.72,0,0
Beta,Normal,21657027,albert4331,thinkdigital,MYR,4,400,1,500,0,0,598,9025.5,8423,101,0,0,0,0,0,101,0,0
Beta,Normal,21657119,sunny333,livescoreodd3,MYR,1,250,0,0,0,0,1,500,500,-500,250,0,0,0,0,-250,500,-500
Beta,Normal,21658852,bob2000,,MYR,1,200,0,0,0,0,6,1064,1048.5,-199.5,0,0,0,0,0,-199.5,0,0
Beta,Normal,21660847,rahmizie,BKMYGE01,MYR,4,300,3,1200,0,0,2,3344.5,3344.5,825.24,75,0,0,0,0,900.24,0,0
Beta,Normal,21660929,sapiens168,,MYR,1,150,0,0,0,0,314,398.4,398.4,-149.99,0,0,0,0,0,-149.99,0,0
Beta,Normal,21662287,michael929,,MYR,1,200,0,0,0,0,2,400,400,-400,200,0,0,0,0,-200,400,-400
Beta,Normal,21662985,ahmad1223,,MYR,1,200,1,485,0,0,8,2100,2085,85,200,0,0,0,0,285,2085,85
Beta,Normal,21663367,sharon98,,MYR,7,950,2,500,0,0,3573,6807.5,6807.5,-575.98,110,0,16.7,0,0,-449.28,1515,-308.04
Beta,Normal,21663385,bbkk9484,,MYR,24,18500,6,27500,0,0,511,96611.53,82676.58,8778.56,0,0,221.44,0,0,9000,0,0
Beta,Normal,21663677,akmal23,,MYR,5,840,1,2900,0,0,1776,6565.65,6565.65,1833.96,200,0,26.93,0,0,2060.89,1059.6,-399.96
Beta,Normal,21664131,gilang3,,MYR,1,199.999998,1,1437.5,0,0,10,3025,2187.5,1037.5,200,0,0,0,0,1237.5,2187.5,1037.5
Beta,Normal,21665668,emon1,,MYR,19,865,6,700,0,0,215,4617,4447.6,-176.1,0,0,11.84,0,0,-164.26,0,0
Beta,Normal,21666118,kobe8830,sm300,MYR,1,50,0,0,0,0,1,90,90,-50,0,0,0,0,0,-50,0,0
Beta,Normal,21667157,alanlee74,,MYR,1,100,0,0,0,0,55,227.6,227.6,-92.6,0,0,0,0,0,-92.6,0,0
Beta,Normal,21668849,shahputra6,finixio1,MYR,9,310,0,0,0,0,20817,4709.76,4709.76,-396.01,68.25,0,17.76,0,0,-310,1116.18,-86.04
Beta,Normal,21670589,leechikian0105,,MYR,2,200,0,0,0,0,10,675,675,-225,25,0,0,0,0,-200,325,-75
Beta,Normal,21672112,fachai88,,MYR,8,2400,5,2406,0,0,178,11386.5,10415.5,-19,0,0,25.86,0,0,6.86,0,0
Beta,Normal,21674895,lcs12300,,MYR,4,1000,0,0,0,0,38,4482,2872,-1008,0,0,8.59,0,0,-999.41,0,0
Beta,Normal,21676170,meychin65,,MYR,1,200,0,0,0,0,5,2174,1552.1,-399.9,200,0,0,0,0,-199.9,1552.1,-399.9
Beta,Normal,21680189,raphael00311,,MYR,6,270,4,389.25,0,0,173,1158,1144.25,119.25,0,0,0,0,0,119.25,0,0
Beta,Normal,21681046,lintah99,,MYR,7,1300,2,940,0,0,1911,5601.49,5601.49,-360,0,0,0,0,0,-360,0,0
